dt_start_utc,true values,predicted values
2020-07-06 20:45:00,-26.83,33.24360997497642
2020-07-06 21:00:00,-8.71,35.881208353408226
2020-07-06 21:15:00,-14.86,35.33185473349103
2020-07-06 21:30:00,-15.75,35.11093624281842
2020-07-06 21:45:00,20.43,33.729848796404774
2020-07-06 22:00:00,20.12,34.79300872568963
2020-07-06 22:15:00,13.07,34.036415470791525
2020-07-06 22:30:00,-4.8,33.09345604522073
2020-07-06 22:45:00,-5.42,33.902588913841825
2020-07-06 23:00:00,5.65,35.539020949743026
2020-07-06 23:15:00,12.32,31.74327990703762
2020-07-06 23:30:00,11.51,29.949858191207586
2020-07-06 23:45:00,7.07,35.21113595966886
2020-07-07 00:00:00,16.38,34.06679249983412
2020-07-07 00:15:00,26.43,33.50911354381611
2020-07-07 00:30:00,33.92,31.71656966301673
2020-07-07 00:45:00,32.35,31.601612792480537
2020-07-07 01:00:00,34.84,32.67603395261157
2020-07-07 01:15:00,43.73,32.53993167188007
2020-07-07 01:30:00,45.14,31.522604333140883
2020-07-07 01:45:00,59.61,32.50231600392334
2020-07-07 02:00:00,9.5,32.10191570591897
2020-07-07 02:15:00,15.67,32.57981023801042
2020-07-07 02:30:00,56.39,32.3087924437773
2020-07-07 02:45:00,-68.11,33.42434980172669
2020-07-07 03:00:00,18.16,33.4208830626241
2020-07-07 03:15:00,20.63,34.42943603656992
2020-07-07 03:30:00,7.14,34.36277328153251
2020-07-07 03:45:00,14.37,34.56074639639417
2020-07-07 04:00:00,57.68,33.5929623491147
2020-07-07 04:15:00,52.6,33.17223731594078
2020-07-07 04:30:00,20.11,33.303391598404694
2020-07-07 04:45:00,15.86,33.410230462524446
2020-07-07 05:00:00,86.33,35.29516975280075
2020-07-07 05:15:00,-1.61,35.36962308575988
2020-07-07 05:30:00,6.74,33.53604575207399
2020-07-07 05:45:00,12.59,32.593706287303604
2020-07-07 06:00:00,-0.89,31.810021783315165
2020-07-07 06:15:00,-17.16,31.717373892729526
2020-07-07 06:30:00,-16.17,33.8169857014236
2020-07-07 06:45:00,157.02,33.545122028532276
2020-07-07 07:00:00,182.76,36.322314908960735
2020-07-07 07:15:00,90.06,36.78999932023045
2020-07-07 07:30:00,116.78,32.544749902612686
2020-07-07 07:45:00,83.89,36.39652698317192
2020-07-07 08:00:00,-6.7,38.29307844136861
2020-07-07 08:15:00,154.2,37.16457325570828
2020-07-07 08:30:00,179.76,33.457844681630526
2020-07-07 08:45:00,61.5,37.788987994206046
2020-07-07 09:00:00,53.27,38.018699023877005
2020-07-07 09:15:00,1.93,36.91276879219326
2020-07-07 09:30:00,-10.31,37.98836202378939
2020-07-07 09:45:00,38.22,37.93596101256671
2020-07-07 10:00:00,-1.19,37.772816715958946
2020-07-07 10:15:00,2.5,37.78448487357644
2020-07-07 10:30:00,-10.41,38.53463718696423
2020-07-07 10:45:00,-9.69,35.48919601048216
2020-07-07 11:00:00,54.45,35.4235170974795
2020-07-07 11:15:00,59.81,34.9419641585586
2020-07-07 11:30:00,81.4,36.35544230286414
2020-07-07 12:00:00,46.76,32.65502396466873
2020-07-07 12:15:00,49.78,31.428707823681428
2020-07-07 12:30:00,51.92,33.35376192970214
2020-07-07 12:45:00,-0.11,30.618922982652535
2020-07-07 13:00:00,-1.52,34.35642973356452
2020-07-07 13:15:00,-4.01,38.48606928860801
2020-07-07 13:30:00,-10.71,39.53025882901604
2020-07-07 13:45:00,3.1,39.93477223182144
2020-07-07 14:00:00,-46.37,38.85311374791015
2020-07-07 14:15:00,28.51,36.14961743716034
2020-07-07 14:30:00,7.99,40.09740353900287
2020-07-07 14:45:00,15.01,42.40022760111921
2020-07-07 15:00:00,-90.73,41.06572084432332
2020-07-07 15:15:00,58.97,39.89017855444305
2020-07-07 15:30:00,60.49,38.770585349145975
2020-07-07 15:45:00,75.79,38.629855156941325
2020-07-07 16:00:00,5.53,36.99064805981047
2020-07-07 16:15:00,-7.26,37.15157745308558
2020-07-07 16:30:00,73.22,38.53698117540894
2020-07-07 16:45:00,73.1,38.52261553849706
2020-07-07 17:00:00,77.89,37.886403733826164
2020-07-07 17:15:00,62.56,39.14128780278614
2020-07-07 17:30:00,64.48,40.07644452067319
2020-07-07 17:45:00,76.17,40.150657139054154
2020-07-07 18:00:00,22.31,34.44021193533831
2020-07-07 18:15:00,10.89,34.497361241025885
2020-07-07 18:30:00,-4.68,34.12288328568639
2020-07-07 18:45:00,23.26,35.68639523999448
2020-07-07 19:00:00,-76.82,36.316960893619154
2020-07-07 19:15:00,27.91,37.092999724870346
2020-07-07 19:30:00,16.96,39.771961437020494
2020-07-07 19:45:00,1.11,36.18256022732128
2020-07-07 20:00:00,3.05,35.2609800463533
2020-07-07 20:15:00,9.99,33.07497818896577
2020-07-07 20:30:00,7.17,34.95577835520687
2020-07-07 20:45:00,2.07,36.631402206480885
2020-07-07 21:00:00,24.11,35.42249405340853
2020-07-07 21:15:00,4.59,35.11373918487184
2020-07-07 21:30:00,1.51,32.97919770399638
2020-07-07 21:45:00,-6.42,32.77210680439849
2020-07-07 22:00:00,22.36,33.43647506088982
2020-07-07 22:15:00,14.98,32.25128374293095
2020-07-07 22:30:00,36.04,34.42027836466629
2020-07-07 22:45:00,35.28,29.490449985293036
2020-07-07 23:00:00,75.98,32.28978303575387
2020-07-07 23:15:00,25.25,31.4286136930093
2020-07-07 23:30:00,57.0,32.95240360856325
2020-07-07 23:45:00,37.07,34.15534722648057
2020-07-08 00:00:00,12.01,35.42896943626804
2020-07-08 00:15:00,19.41,33.633259262204895
2020-07-08 00:30:00,14.6,30.37954321908964
2020-07-08 00:45:00,9.89,33.39608983968497
2020-07-08 01:00:00,12.58,32.29733032684314
2020-07-08 01:15:00,10.28,33.00057212037027
2020-07-08 01:30:00,9.97,28.41183038207508
2020-07-08 01:45:00,3.51,34.08406100225944
2020-07-08 02:00:00,9.2,34.68951775097346
2020-07-08 02:15:00,9.82,34.364886146974634
2020-07-08 02:30:00,12.95,32.31840938372809
2020-07-08 02:45:00,13.46,34.14360134134871
2020-07-08 03:00:00,11.47,30.189516146142083
2020-07-08 03:15:00,1.85,23.60389465031259
2020-07-08 03:30:00,-78.38,24.80123363247034
2020-07-08 03:45:00,-80.19,23.539013517150384
2020-07-08 04:00:00,-67.94,20.975256251208883
2020-07-08 04:15:00,58.42,25.175847656600254
2020-07-08 04:30:00,104.76,26.713612448876873
2020-07-08 04:45:00,5.1,33.133762087570204
2020-07-08 05:00:00,-44.28,31.811201759106737
2020-07-08 05:15:00,57.92,27.25594555263589
2020-07-08 05:30:00,70.93,29.403230502957836
2020-07-08 05:45:00,83.62,33.955258678476106
2020-07-08 06:00:00,62.94,28.010141520803856
2020-07-08 06:15:00,70.01,26.818685202867915
2020-07-08 06:30:00,80.25,31.252987646941925
2020-07-08 06:45:00,146.38,37.52364398871481
2020-07-08 07:00:00,-65.69,35.06607493785878
2020-07-08 07:15:00,-34.23,28.782139348070736
2020-07-08 07:30:00,75.1,30.361056601838303
2020-07-08 07:45:00,50.72,31.8045470311202
2020-07-08 08:00:00,74.3,32.18911239306616
2020-07-08 08:15:00,56.67,32.924865530070186
2020-07-08 08:30:00,58.24,27.861166110934672
2020-07-08 08:45:00,60.21,23.101281540145237
2020-07-08 09:00:00,99.46,20.641047904998885
2020-07-08 09:15:00,109.56,19.504996517670314
2020-07-08 09:30:00,105.75,18.537523580947724
2020-07-08 09:45:00,104.9,23.98509809539619
2020-07-08 10:00:00,91.38,16.515276562530943
2020-07-08 10:15:00,54.49,14.111515243142378
2020-07-08 10:30:00,105.35,19.30695894453733
2020-07-08 10:45:00,69.84,18.168889725214274
2020-07-08 11:00:00,154.9,14.713347601968735
2020-07-08 11:30:00,120.71,22.712487161552396
2020-07-08 11:45:00,83.74,25.773593625184887
2020-07-08 12:00:00,136.49,27.290344525793525
2020-07-08 12:15:00,166.82,30.406870168335328
2020-07-08 12:30:00,160.57,33.933638151001645
2020-07-08 12:45:00,166.21,34.40772361062132
2020-07-08 13:00:00,-8.23,33.821039541581186
2020-07-08 13:15:00,-9.25,33.61619656928468
2020-07-08 13:30:00,10.0,33.90441358689598
2020-07-08 13:45:00,52.28,37.05848783507031
2020-07-08 14:00:00,82.57,32.419720615506236
2020-07-08 14:15:00,22.41,33.55684887240713
2020-07-08 14:30:00,67.82,35.61615436805917
2020-07-08 14:45:00,94.79,42.283962438449706
2020-07-08 15:00:00,98.85,40.6906548924874
2020-07-08 15:15:00,120.09,40.55495555181144
2020-07-08 15:30:00,87.93,38.557941906755836
2020-07-08 15:45:00,141.66,44.61294654469117
2020-07-08 16:00:00,45.69,45.04073977900371
2020-07-08 16:15:00,82.41,45.95591273580664
2020-07-08 16:30:00,92.25,41.939683525956
2020-07-08 16:45:00,89.24,43.2867639873841
2020-07-08 17:00:00,94.58,44.591691521003405
2020-07-08 17:15:00,79.66,45.83869179220908
2020-07-08 17:30:00,-33.61,45.59739629976139
2020-07-08 17:45:00,84.95,47.02031323633617
2020-07-08 18:00:00,23.5,48.21577918681169
2020-07-08 18:15:00,16.73,46.35985303009491
2020-07-08 18:30:00,5.9,50.62603704125335
2020-07-08 18:45:00,-37.5,45.63668094459281
2020-07-08 19:00:00,200.09,48.74151034408783
2020-07-08 19:15:00,114.57,49.26442567744768
2020-07-08 19:30:00,84.91,52.173641698431396
2020-07-08 19:45:00,70.99,45.033308739175375
2020-07-08 20:00:00,-30.32,49.0503249280485
2020-07-08 20:15:00,88.4,46.44856384531005
2020-07-08 20:30:00,94.29,43.45135574702418
2020-07-08 20:45:00,75.54,40.54578385108009
2020-07-08 21:00:00,16.28,41.136882451919334
2020-07-08 21:15:00,83.37,38.31667675824784
2020-07-08 21:30:00,77.41,36.68458184629048
2020-07-08 21:45:00,41.67,35.53404528228734
2020-07-08 22:00:00,64.87,37.03587716364628
2020-07-08 22:15:00,97.18,35.97293138998745
2020-07-08 22:30:00,48.04,32.19094872893348
2020-07-08 22:45:00,47.53,33.12294822958368
2020-07-08 23:00:00,227.23,29.82750083052971
2020-07-08 23:15:00,-44.99,27.028174202643694
2020-07-08 23:30:00,59.48,26.979104904292257
2020-07-08 23:45:00,53.03,30.18780240014569
2020-07-09 00:00:00,93.25,27.917760073967106
2020-07-09 00:15:00,139.06,30.820234255199594
2020-07-09 00:30:00,40.08,29.609578927351304
2020-07-09 00:45:00,40.19,34.20153648434658
2020-07-09 01:00:00,41.5,36.80722147277525
2020-07-09 01:15:00,33.07,38.71082919070095
2020-07-09 01:30:00,43.05,39.22427317285665
2020-07-09 01:45:00,42.5,41.70749271460149
2020-07-09 02:00:00,61.42,38.064487162232545
2020-07-09 02:15:00,48.58,34.5599112376737
2020-07-09 02:30:00,16.59,37.08776127542197
2020-07-09 02:45:00,22.44,38.38672231445205
2020-07-09 03:00:00,-7.31,30.76811759315376
2020-07-09 03:15:00,-62.14,32.62388422963724
2020-07-09 03:30:00,70.41,35.334534838345064
2020-07-09 03:45:00,21.41,34.11893575638398
2020-07-09 04:00:00,-18.97,33.87804548197027
2020-07-09 04:15:00,5.59,32.21075250731705
2020-07-09 04:30:00,12.54,35.645819047756305
2020-07-09 04:45:00,16.15,30.111174467794225
2020-07-09 05:00:00,0.95,25.645706879876553
2020-07-09 05:15:00,1.45,27.085219937590892
2020-07-09 05:30:00,5.59,23.609149624687326
2020-07-09 05:45:00,19.02,25.261589286569006
2020-07-09 06:00:00,15.95,22.220062825839555
2020-07-09 06:15:00,152.28,20.848357546235107
2020-07-09 06:30:00,97.58,20.99262291619513
2020-07-09 06:45:00,-57.71,25.836381592224825
2020-07-09 07:00:00,117.21,22.578715864279815
2020-07-09 07:15:00,83.98,26.849361225426097
2020-07-09 07:30:00,82.41,32.512744059168696
2020-07-09 07:45:00,45.79,33.97666676017803
2020-07-09 08:00:00,-67.31,34.03783446981992
2020-07-09 08:15:00,7.93,39.154880287525394
2020-07-09 08:30:00,77.26,43.4540335252409
2020-07-09 08:45:00,43.24,44.17778822032037
2020-07-09 09:00:00,67.57,30.4142056240299
2020-07-09 09:15:00,43.64,25.817840481791933
2020-07-09 09:30:00,74.68,26.548911771856456
2020-07-09 09:45:00,10.94,28.762528324419126
2020-07-09 10:00:00,55.74,28.719757472348384
2020-07-09 10:15:00,46.18,24.934825732943345
2020-07-09 10:30:00,49.9,26.022033125757513
2020-07-09 10:45:00,50.58,28.109372789731534
2020-07-09 11:00:00,55.41,24.71236296749336
2020-07-09 11:15:00,62.66,25.397149496645593
2020-07-09 11:30:00,9.57,30.21822899869268
2020-07-09 11:45:00,-2.8,30.445992883754307
2020-07-09 12:00:00,11.64,31.053721395157616
2020-07-09 12:15:00,8.17,31.773884053810608
2020-07-09 12:30:00,-7.89,36.97306434338651
2020-07-09 12:45:00,-20.17,46.34796772050084
2020-07-09 13:00:00,11.29,41.69932550351365
2020-07-09 13:15:00,-73.87,43.811425771879875
2020-07-09 13:30:00,7.29,41.49839564469
2020-07-09 13:45:00,79.3,42.754924095903434
2020-07-09 14:00:00,2.14,38.363202904782696
2020-07-09 14:15:00,-78.94,38.199187987666875
2020-07-09 14:30:00,68.71,35.790701515797004
2020-07-09 14:45:00,80.69,37.23048347912802
2020-07-09 15:00:00,5.1,33.32832978395205
2020-07-09 15:15:00,16.52,31.049198314737023
2020-07-09 15:30:00,-17.71,30.233207208424616
2020-07-09 15:45:00,24.62,35.12159458185914
2020-07-09 16:00:00,-2.63,38.399444832972065
2020-07-09 16:15:00,47.43,38.86502733461345
2020-07-09 16:30:00,1.27,41.29729303260557
2020-07-09 16:45:00,212.33,39.95659384846753
2020-07-09 17:00:00,130.43,38.84780107469829
2020-07-09 17:15:00,190.84,41.47801522473615
2020-07-09 17:30:00,143.8,41.569722449690964
2020-07-09 17:45:00,84.95,40.40361913788159
2020-07-09 18:00:00,69.34,39.4742282564535
2020-07-09 18:15:00,28.03,38.92975049285246
2020-07-09 18:30:00,90.41,40.0111213389452
2020-07-09 18:45:00,15.35,42.52524437053572
2020-07-09 19:00:00,12.59,41.506756879839216
2020-07-09 19:15:00,22.97,42.70465331005617
2020-07-09 19:30:00,17.46,37.86181087419417
2020-07-09 19:45:00,56.83,39.251789476984385
2020-07-09 20:00:00,224.41,39.4780442274543
2020-07-09 20:30:00,138.22,37.931533808059974
2020-07-09 20:45:00,91.54,39.76140853921044
2020-07-09 21:00:00,70.58,43.94285161701303
2020-07-09 21:15:00,123.8,43.26481491390078
2020-07-09 21:45:00,52.23,44.034672598173266
2020-07-09 22:15:00,202.36,42.14373011223122
2020-07-09 22:30:00,57.84,38.78998945243611
2020-07-09 22:45:00,69.3,38.98111192391987
2020-07-09 23:00:00,-38.75,37.06448611543714
2020-07-09 23:15:00,28.6,39.547106417093296
2020-07-09 23:30:00,70.17,40.80792859869351
2020-07-09 23:45:00,-1.99,44.57822746292793
2020-07-10 00:00:00,12.88,39.67151582168587
2020-07-10 00:15:00,17.36,28.133434987665556
2020-07-10 00:30:00,2.59,28.788958789655926
2020-07-10 00:45:00,2.59,30.389114058127912
2020-07-10 01:00:00,-72.35,32.75621874711846
2020-07-10 01:15:00,12.57,29.045978748600017
2020-07-10 01:30:00,15.76,29.74714129956711
2020-07-10 01:45:00,6.99,29.479477034810557
2020-07-10 02:00:00,12.9,26.703216972729557
2020-07-10 02:15:00,5.59,27.850991690750917
2020-07-10 02:30:00,5.59,33.11295517266286
2020-07-10 02:45:00,10.95,32.15274183103229
2020-07-10 03:00:00,12.43,28.100659395719862
2020-07-10 03:15:00,5.59,27.963852739391974
2020-07-10 03:30:00,5.59,29.213490711231724
2020-07-10 03:45:00,5.59,30.48962392119581
2020-07-10 04:00:00,-4.1,31.614877149672015
2020-07-10 04:15:00,4.48,28.319789648655583
2020-07-10 04:30:00,-72.0,29.444808411532577
2020-07-10 04:45:00,81.4,32.924554307392334
2020-07-10 05:00:00,113.57,21.743618157211827
2020-07-10 05:15:00,178.88,28.87054734375415
2020-07-10 05:30:00,247.12,20.397173880534282
2020-07-10 05:45:00,249.01,30.262365243401995
2020-07-10 06:00:00,74.24,24.76111558674672
2020-07-10 06:15:00,67.41,24.69174257902064
2020-07-10 06:30:00,128.88,21.95657989165172
2020-07-10 06:45:00,102.84,26.901073362425496
2020-07-10 07:00:00,54.55,24.322885918717315
2020-07-10 07:15:00,26.74,29.00364390543207
2020-07-10 07:30:00,98.6,31.42551715303174
2020-07-10 07:45:00,54.62,29.414534160065863
2020-07-10 08:00:00,68.7,33.84916649377546
2020-07-10 08:15:00,60.63,41.0073055363856
2020-07-10 08:30:00,70.07,40.37636173305363
2020-07-10 08:45:00,-35.05,40.79355684053527
2020-07-10 09:00:00,64.12,33.37255817432238
2020-07-10 09:15:00,53.52,33.44836408603533
2020-07-10 09:30:00,67.74,32.05632474222859
2020-07-10 09:45:00,70.13,33.60651576881694
2020-07-10 10:00:00,130.37,31.952108832785626
2020-07-10 10:15:00,40.77,34.58186361261697
2020-07-10 10:30:00,32.76,35.15130662282995
2020-07-10 10:45:00,29.51,35.815999764296905
2020-07-10 11:00:00,64.05,32.254907916147864
2020-07-10 11:15:00,67.41,34.21896938604681
2020-07-10 11:30:00,9.85,33.750213642884475
2020-07-10 11:45:00,40.31,33.38175693267224
2020-07-10 12:00:00,62.99,34.724913400640744
2020-07-10 12:15:00,48.36,36.10710199523322
2020-07-10 12:30:00,42.17,38.837221978530515
2020-07-10 12:45:00,-0.78,38.7440096811715
2020-07-10 13:00:00,-18.77,38.828709760947156
2020-07-10 13:15:00,60.41,38.41422622552397
2020-07-10 13:30:00,-0.52,39.04321437398898
2020-07-10 13:45:00,1.68,38.60743758620047
2020-07-10 14:00:00,1.69,37.314516643403124
2020-07-10 14:15:00,4.11,36.127843677786316
2020-07-10 14:30:00,7.97,35.34868677304548
2020-07-10 14:45:00,5.47,36.20064772148234
2020-07-10 15:00:00,-5.45,38.448684281998254
2020-07-10 15:15:00,2.5,40.41807910066061
2020-07-10 15:30:00,60.84,37.95755216354929
2020-07-10 15:45:00,5.13,38.234295988611876
2020-07-10 16:00:00,-2.16,36.00653781121666
2020-07-10 16:15:00,-10.52,35.14326768592994
2020-07-10 16:30:00,71.46,36.1383509333494
2020-07-10 16:45:00,56.46,36.595316046901246
2020-07-10 17:00:00,41.21,36.36675182381651
2020-07-10 17:15:00,42.35,36.853294083122094
2020-07-10 17:30:00,48.37,40.211461469453326
2020-07-10 17:45:00,102.29,39.40187480114867
2020-07-10 18:00:00,-68.27,40.298386547925446
2020-07-10 18:15:00,43.26,41.423950777610024
2020-07-10 18:30:00,44.26,42.53229556990414
2020-07-10 18:45:00,49.56,44.70602843697534
2020-07-10 19:00:00,69.44,41.25821846955423
2020-07-10 19:15:00,26.48,46.18043758194387
2020-07-10 19:30:00,21.36,45.21672782749959
2020-07-10 19:45:00,7.24,47.82286435857841
2020-07-10 20:00:00,18.12,46.777321028642206
2020-07-10 20:15:00,16.59,46.97436316621891
2020-07-10 20:30:00,1.57,48.71596563550358
2020-07-10 20:45:00,5.31,47.91032620775272
2020-07-10 21:00:00,8.88,44.866980933399454
2020-07-10 21:15:00,4.51,44.221296141467086
2020-07-10 21:30:00,39.41,41.62022479709509
2020-07-10 21:45:00,2.25,38.81223293613804
2020-07-10 22:00:00,-74.86,37.12791343485055
2020-07-10 22:15:00,18.04,36.564954489558566
2020-07-10 22:30:00,6.5,36.78961645159871
2020-07-10 22:45:00,6.69,36.26459062328247
2020-07-10 23:00:00,12.74,36.229030396796546
2020-07-10 23:15:00,18.89,35.587443427448164
2020-07-10 23:30:00,63.82,34.351362447707686
2020-07-10 23:45:00,54.2,31.299401799500785
2020-07-11 00:00:00,2.86,33.81423157707545
2020-07-11 00:15:00,-75.69,33.37076121444791
2020-07-11 00:30:00,70.16,31.54767166815522
2020-07-11 00:45:00,90.41,31.84434876481039
2020-07-11 01:00:00,22.93,33.93366745975529
2020-07-11 01:15:00,23.75,31.878674511587
2020-07-11 01:30:00,23.72,32.60206464871346
2020-07-11 01:45:00,26.0,32.542381969935306
2020-07-11 02:00:00,19.93,34.03814648311859
2020-07-11 02:15:00,17.41,33.942972717919154
2020-07-11 02:30:00,13.56,33.98285985357486
2020-07-11 02:45:00,9.27,32.91992410155815
2020-07-11 03:00:00,168.18,33.607553853904285
2020-07-11 03:15:00,-5.87,33.13504694145196
2020-07-11 03:30:00,-76.97,32.28675656688796
2020-07-11 03:45:00,41.93,30.87027950352655
2020-07-11 04:00:00,115.65,34.407863533030955
2020-07-11 04:15:00,93.83,36.01574913480677
2020-07-11 04:30:00,95.86,33.94578122170654
2020-07-11 04:45:00,29.01,36.570422407211424
2020-07-11 05:00:00,10.95,40.28962768827172
2020-07-11 05:15:00,13.57,39.62209951197244
2020-07-11 05:30:00,8.58,39.52593806859616
2020-07-11 05:45:00,5.04,40.38451197907329
2020-07-11 06:00:00,-5.97,44.31107144683324
2020-07-11 06:15:00,-0.59,43.98904899536059
2020-07-11 06:30:00,-18.3,41.99069833888397
2020-07-11 06:45:00,-92.35,40.63183411227738
2020-07-11 07:00:00,-2.19,39.31435427397579
2020-07-11 07:15:00,-2.07,39.325690490164504
2020-07-11 07:30:00,33.61,35.990700878955856
2020-07-11 07:45:00,27.51,37.26840573817895
2020-07-11 08:00:00,59.09,36.90092265506101
2020-07-11 08:15:00,13.34,35.51512751234516
2020-07-11 08:30:00,60.41,36.45383036578341
2020-07-11 08:45:00,36.94,34.076844426740465
2020-07-11 09:00:00,53.13,38.12453859595425
2020-07-11 09:15:00,47.15,42.482489905806325
2020-07-11 09:30:00,43.89,39.9596203254618
2020-07-11 09:45:00,37.39,37.71076791089763
2020-07-11 10:00:00,-9.45,38.97225297807871
2020-07-11 10:15:00,6.01,40.24248362837433
2020-07-11 10:30:00,29.84,37.373335502010235
2020-07-11 10:45:00,-15.62,34.95892027582756
2020-07-11 11:00:00,21.15,36.94068513321004
2020-07-11 11:15:00,14.74,36.72974195171642
2020-07-11 11:30:00,11.04,35.6005396462727
2020-07-11 11:45:00,-10.31,35.67766265882693
2020-07-11 12:00:00,93.41,35.68887058664449
2020-07-11 12:15:00,20.94,34.09619241533121
2020-07-11 12:30:00,11.93,34.96032548079746
2020-07-11 12:45:00,-16.35,31.5195450158391
2020-07-11 13:00:00,56.98,32.256925417843654
2020-07-11 13:15:00,16.37,34.60191577122286
2020-07-11 13:30:00,8.94,36.78290032720735
2020-07-11 13:45:00,5.23,38.37652520926418
2020-07-11 14:00:00,-4.58,33.36823612384678
2020-07-11 14:15:00,-17.12,37.12181394599454
2020-07-11 14:30:00,18.2,39.55003634611212
2020-07-11 14:45:00,22.27,38.576721774202085
2020-07-11 15:00:00,5.71,38.65040556028309
2020-07-11 15:15:00,-14.66,36.473306170320505
2020-07-11 15:30:00,20.29,36.90497918958614
2020-07-11 15:45:00,12.63,35.628759857342594
2020-07-11 16:00:00,-68.7,37.78471816528519
2020-07-11 16:15:00,-3.77,37.25746898233983
2020-07-11 16:30:00,8.19,36.32854867379113
2020-07-11 16:45:00,11.53,37.78109049665191
2020-07-11 17:00:00,-1.3,38.27190412442491
2020-07-11 17:15:00,2.47,37.3797905588359
2020-07-11 17:30:00,16.53,37.184090219218575
2020-07-11 17:45:00,19.88,36.8304002435512
2020-07-11 18:00:00,7.61,37.91584375153214
2020-07-11 18:15:00,5.49,38.48990123258819
2020-07-11 18:30:00,39.58,36.396279527999944
2020-07-11 18:45:00,40.54,37.49001997356513
2020-07-11 19:00:00,45.17,37.77530847712175
2020-07-11 19:15:00,10.59,38.12434811031145
2020-07-11 19:30:00,10.24,38.79604876535652
2020-07-11 19:45:00,10.59,37.951107634304655
2020-07-11 20:00:00,9.06,36.80423969782596
2020-07-11 20:15:00,7.73,37.545053052284025
2020-07-11 20:30:00,1.32,38.93928259905178
2020-07-11 20:45:00,0.36,38.56918181024393
2020-07-11 21:00:00,61.51,39.091109737563684
2020-07-11 21:15:00,-65.95,36.47658781929149
2020-07-11 21:30:00,3.73,39.545188715777904
2020-07-11 21:45:00,-6.17,38.65628501586362
2020-07-11 22:00:00,-25.45,38.45598667709565
2020-07-11 22:15:00,-28.81,38.50019913004129
2020-07-11 22:30:00,-26.99,38.32755097474513
2020-07-11 22:45:00,22.48,36.82778754006273
2020-07-11 23:00:00,54.11,34.76041798083995
2020-07-11 23:15:00,5.71,37.09191220580968
2020-07-11 23:30:00,-4.38,34.51000620476288
2020-07-11 23:45:00,-6.53,35.75719012798648
2020-07-12 00:00:00,12.92,37.410737879465735
2020-07-12 00:15:00,0.96,38.52302837274115
2020-07-12 00:30:00,-8.16,35.616522466936615
2020-07-12 00:45:00,-7.12,36.71682714374857
2020-07-12 01:00:00,5.86,37.30488632560044
2020-07-12 01:15:00,7.97,35.84790702877527
2020-07-12 01:30:00,11.27,36.71279859244553
2020-07-12 01:45:00,7.2,38.08994739083207
2020-07-12 02:00:00,74.15,33.59918125030212
2020-07-12 02:15:00,50.12,32.08795498261258
2020-07-12 02:30:00,59.05,35.36033547133045
2020-07-12 02:45:00,36.14,34.64442777878206
2020-07-12 03:00:00,6.91,28.46665588465417
2020-07-12 03:15:00,-16.0,28.97552652780358
2020-07-12 03:30:00,1.09,30.777314428861004
2020-07-12 03:45:00,61.99,32.735299366849205
2020-07-12 04:00:00,22.4,21.064702920920226
2020-07-12 04:15:00,20.61,17.791378357667742
2020-07-12 04:30:00,24.37,21.53776741622535
2020-07-12 04:45:00,-1.4,18.272346080208127
2020-07-12 05:00:00,23.89,19.499807242000855
2020-07-12 05:15:00,15.39,18.079758043874666
2020-07-12 05:30:00,9.95,23.549438375054525
2020-07-12 05:45:00,4.17,19.965523157452047
2020-07-12 06:00:00,-8.01,20.68706341120469
2020-07-12 06:15:00,0.13,31.325315798424285
2020-07-12 06:30:00,-3.02,33.87469545133598
2020-07-12 06:45:00,-14.13,33.96120135640435
2020-07-12 07:00:00,38.53,31.775605351958006
2020-07-12 07:15:00,-46.46,35.33392039794635
2020-07-12 07:30:00,31.66,32.77075666196976
2020-07-12 07:45:00,36.89,33.68040187571016
2020-07-12 08:00:00,40.65,34.381553670292206
2020-07-12 08:15:00,33.9,35.81375969353957
2020-07-12 08:30:00,34.67,35.42450456915965
2020-07-12 08:45:00,33.67,36.56941460965677
2020-07-12 09:00:00,46.63,37.25409401318789
2020-07-12 09:15:00,41.52,31.98207543421818
2020-07-12 09:30:00,46.26,30.641173608744356
2020-07-12 09:45:00,40.93,36.372085535417575
2020-07-12 10:00:00,-69.41,35.9255131639311
2020-07-12 10:15:00,-55.44,37.721096322278456
2020-07-12 10:30:00,24.04,37.504552775757
2020-07-12 10:45:00,23.67,34.21514247537951
2020-07-12 11:00:00,-5.89,40.64523274222526
2020-07-12 11:15:00,-18.87,40.01259073013092
2020-07-12 11:30:00,-18.97,40.37895376229842
2020-07-12 11:45:00,-21.7,42.29251454050781
2020-07-12 12:00:00,-28.69,41.7376429332551
2020-07-12 12:15:00,-35.6,42.67603455388293
2020-07-12 12:30:00,-69.15,41.77066043513697
2020-07-12 12:45:00,-51.63,42.55368426007791
2020-07-12 13:00:00,19.66,43.45515863428052
2020-07-12 13:15:00,0.44,44.08546346139755
2020-07-12 13:30:00,-7.19,43.441814059857045
2020-07-12 13:45:00,34.68,44.137347324563144
2020-07-12 14:00:00,-66.85,43.762720920502346
2020-07-12 14:15:00,-18.42,43.394708534597584
2020-07-12 14:30:00,-10.91,43.19151512672836
2020-07-12 14:45:00,-23.14,44.24086845507909
2020-07-12 15:00:00,-27.8,42.669170213439905
2020-07-12 15:15:00,-5.55,42.389340149164646
2020-07-12 15:30:00,-30.66,42.78704422906043
2020-07-12 15:45:00,73.35,42.820722602100666
2020-07-12 16:00:00,-54.2,42.88287437276959
2020-07-12 16:15:00,59.78,44.59738186640229
